ID,Tweet
4980646107849916418,Stats showing over 80% of people heal from COVID19 with no medical intervention needed
4980571368205500418,"15 suspected cases of corona virus in Volta Region, Ghana all test negative."
4980578954056990726,"Let them goto church, then when they get Coronavirus tell them to go back to church and pray."
4991446055663828994,Social distancing doesnt end with coronavirus it also applies to the Manana(s) of this world.
4980712646523912218,Is anybody looking into whether lantern fly larva can kill COVID19? philly
4980930837355167770,The world will be a different place after this whole Corona Virus situation is done
4980697013043691522,How about EMI of Home loans ..????Are you going to help needy customers or you are still going to debit it in this COVID19 crisis
4980773340753838082,"You losers are gonna do coronavirus April Fools Day pranks, arent you?"
4981011836730605570,Its April Fools today can the govt pls say sike on this Coronavirus thing....
4980739826301861898,Ive had coronavirus country remix stuck in my head for over a week but cant find the video anywhere pls help it slaps.
4980739845007835138,"Went from a 47% to a 65.83% in a class in a matter of 1 online exam, thank you ms. Corona we finna pass this mf class !!"
4980883489719910442,I miss the city man.. cant even cap. But yall got too many Coronavirus cases
4980577525258960918,Really hoping this whole covid and shit weather is just all a big April fools joke... covid19
4980749403323957250,The corona virus started from kk and I baby birding eachother white claws!
4980982663400603650,Rick Astley promises a free gig for nhs workers post COVID19 - havent they suffered enough?!
4991425307615952898,We are currently fighting two epidemic 1. Corona virus 2. Human stupidity
4980615188548861970,yo I cant work for awhile due to the corona. Think you can help me out?
4991408896093372418,"The First Minister says there have now been 366 Covid-19-related deaths in Scotland, as of 9am today."
4980729390823292934,SNL DID A DEBBIE DOWNER SKIT ABOUT CORONAVIRUS AND NO ONE WAS GONNA TELL ME?!?!
4980575158597992462,Everytime I type in Coronavirus I imagine it said by God bless viral content
4980853824414384150,CORONAVIRUS IS OVER !!! sike its April fools. were still going through this bullshit.
4980574016941981710,"Oh gosh, all these COVID19 renditions gave me not listening to the OG songs anymore ."
4980695250396430354,If Dwight K. Schrute was head of security and The CDC we wouldnt have the Corona Virus guaranteed.
4980951976580546582,Corona beard is happening. Not shaving until we can work on/run shows. Dont turn me into a member of ZZ Top.
4980589671628013570,Lmao you people are funny. I can cure the coronavirus with egusi soup and hot eba. Let the govt come and investigate
4980838478848589830,Tested positive for being sick of social distancing! COVID19 coronavirus
4980878406190055446,I was supposed to get my first tattoo this week but the coronavirus ruined my ability to disappoint my parents
4980872420163158018,COVID19 coronavirus insurance oldpeople - decision makers are old people - lockdown to protect them
4980699799555309570,"My mom just asked Alexa if she had corona virus...... Im dead, weve been in this house too long SOS"
4980989052515876894,Fox news host turned feminist SJW from finding out Coronavirus was the president all along.
4980707059911819266,2019: Stay away from negative people! 2020: Stay away from positive people! Quarantine CoronaVirus StayHome
4981000091891286018,Who ever that guy who used coronavirus as prank...not only is very distasteful and insensitive but downright ignorant in all levels.
4980883696834478094,Imma be rich before 22 for sure 2020 showed so much promise but Corona Set back alotta stuff
4980639200149995522,JUST IN: Premier extends British Columbia's State of Emergency COVID19 bcpoli
4980978684113321986,Dis coronavirus needs to end I need my casino money man fuck
4980844654624964610,corona you took too many people's lives. i'm not gonna like you until you leave
4980695287339352070,"Please give quality protective corona kits to doctors ,nurses and all front line people"
4990190857091727366,"Great paintings showing how to beat COVID19, from Somalia based"
4980864684255313922,Any idea of accepting head shave challenge for nurse who worked against corona covid 19...????
4980594787806560282,If my people would pray. Coronavirus could be a wake-up call.
4980823330415050758,Waiting for ol Donnie to hit me with that April Fools about all this coronavirus business tomorrow
4980937230699380738,I dont think any of us really want an April Fools joke about Coronavirus being cured. We just arent in the mood.
4980591990541303814,What if this was the craziest April Fools joke of all time?? covif_19 coronavirus AprilFoolsDay
4980598613716385794,"Imagine projecting 100-240,000 deaths of your own citizens and not feel like you could had done more. coronavirus"
4980758425556418566,Anybody having India specific graph of Covid19 for last 10 days ?
4991441379635625986,Working from home: Day 1 complete. Wife close to a Coronavirus cure.
4980640856967888950,"Yes, Id like to report an assault on my mental health by one Corona V."
4980786467146743810,Should I spend some of my corona check on a switch lite or save it all for rent? The check would cover my rent twice
4981006621884858374,A section of India wants to see a huge devastation from Corona just because they hate Modi. __
4980821952871006210,hey um i have the CORONAVIRUS. ha. bro i couldnt belieeeve it they handed me the test and it was like APRIL FOOSLSSSSHK HAHA IDIOT
4980588413235478538,things won't go back to normal COVID19 coronavirus pandemic MIT
4980841418685906946,Who needs April Fools? When we are alrady folled by Communism through the years..... COVID19 AprilFoolsDay
4980770280824586250,ive gotten to the point where i am so terrified that im gonna get the coronavirus that im convincing myself that i have it
4980569859816062982,Has the condemned china for the arrest of doctors trying to speak the truth about covid19 ????
4980769975042965510,"Well, school shooting statistics should plummet for once in the last twenty years. Thanks Coronavirus."
4980993549850116126,i never thought i need a wireless earphone.. until corona happens.
4981017321269624842,Im so sick of Coronavirus. I have no business being wide awake at 3:30am.
4980835105016741890,Hope corona virus says April fool and back off Davs covid19 corona virus staysafe stayinside
4991447871612928010,Corona I actually hate you. Youve made your point now you can leave. Just want my freedom back
4980644250092634138,im so tired of this stupid ass shit TAKE ME CORONA then i wouldnt have to worry about bills or school or this shitty ass WORLD
4980603311571042310,"Thoughts and prayers, and a little bit of clapping. HillsongCult Morrisons coronavirusau"
4980789000288469018,Corona said us bitches arent participating in another hot girl summa
4980597272730238986,"ever since corona dropped, metal straw twitter been real quiet"
4980747513588826122,When ur trying to bust ur 5th nut of the day but your mom is lecturing your siblings about the coronavirus
4980854145294647298,Bro with how much i cough when i smoke ppl probably think Im dying of the corona virus or something
4980614277697060866,Just heard that Abraham Lincoln actually died from the Corona Virus. Very sad... ;(
4980752124990881798,did insta know that corona was coming or what?? because quarantine life would be trash without it....
4980636512104923150,Coronavirus confirmed cases increased by 126 in my county since yesterday. Im locking myself in the house.
4980688001800241154,fuck you corona now the loml cant move back to Miami until the end of the year
4980557055025545218,I got to go to this liquor store! YOLO20s coronavirus StayAtHome QuarantineLife
4980655733509193730,"This nigga just said, if you followed Dr. Sebi's advice you aint gotta worry about Corona. LMAO My nigga you are going to DIE."
4980787573587591174,Fuck a coronavirus . The way I wasnt suppose to come back to America till June
