ID,Tweet
4980584272199827486,Its been 3 months and it FEELS LIKE 3 YEARS ALREADY. STUPID COVID19
4980658339363012630,Remembering how Imma were like corona is a way for the government to hide shit from us ... yal deadass have no brain
4980824535118954502,SOLDIERS jz like US ... Spiritual REAL TIME should undergo CORONA VIRUS to exchange VIRUS to a CROWN!
4980852905626157058,How to sell your car with social distancing - 8 tips to be on protect yourself and others. sellingcar privatesale coronavirus
4980572373445672974,Just sit with your girlfriend and ask her the aftermath of the corona virus on world economy and listen to the rubbish you are dating.
4980841936078766082,"All snark aside, I'm looking forward to designing and making my own line of COVID19 masks out of my old t-shirts."
4980891962482491406,The only joke for this April fools is this coronavirus for ruining my character development
4980800072311521282,waiting for the government to tell us corona is just an april fools joke
4980729692779364354,I heard that smoking cigs makes your respiratory system uninhabitable for the coronavirus. spread the word
4980638553456164894,if youre one of those people who say oh dont worry the coronavirus only affects old people please shut the fuck up for everyones sake
4980789472348962818,"So its begun. Obama is blaming the Coronavirus on, wait for it - Climate Change. What a joke. Really?"
4980797290430300162,Please stay at home and help mode govt to make India corona free
4991405020371959810,It's like Nigerians cannot have sense even by force. This Corona pandemic has shown that much. I rest my case...
4980724071690551302,People majoring in math tryna figure out how they can solve the corona crisis with long division
4981008835420602370,Is the case of Bangalore Infosys employee being sacked for posting about spreading Corona Virus true?
4980695617296891930,Where is the incentives for Los Angeles?!? Now is the time we need them more than ever. coronavirus COVID19
4991435910397394970,Name: Corona Surname: Virus Nickname: Covid 19 Nationalty: China Age: 19 Place of birth = Wuhan
4980996304350871554,Its gone have buku people with corona before i get tested fuck dat
4980961491409502214,"If anyone is planning an April Fool joke today, dont. Unless its Ha Ha, we made this coronavirus thing up and its just been fake news."
4991434715825422338,I am glad the coronavirus is targeting you and your people I have never been so embarrassed to call myself black
4991426461938434054,To all our frontline health workers across the in service of humanity in the fight against the virulent COVID19
4980796904889909250,"How did we become a third world country? Somebody, hire her! Chicago coronavirus ppe protectyourstaff"
4991418911419367426,Too much of info going around especially about Covid19. Taking a break from socmed. Bye!
4980805428537540614,How many people think the coronavirus is China Chemical weapon?/
4980605994735108106,the fact that i have to spend my 16th birthday stuck home cause of corona and cant have a party
4980759707570651138,Weve hit an all time low - news companies are now covering other conmpanies coverage of coronavirus
4980925986591834118,Corona virus is very sensitive case. It can make everything off in few times. So do protect yourself and your family from this
4980684292676386830,Looks like is the one monkeying up Floridas response to COVID19. His incompetence will kill people.
4991438052948344834,Tokyo is becoming a Hot Spot for COVID-19 in Japan! Will it become like New York City?
4980798367192727558,Coronavirus wont take my optimist bullshit 2020 is an amazing time to be alive we all know it
4980808349166518274,What if this whole coronavirus thing is just one sick April Fools joke gone too far?
4980561148112011286,Had to change up my roll out due to Corona. Tryna get somethin out though ASAP
4980970830865629186,Tweet to ask the nurse of a corona patient. Please tell me if portable protective clothing such as influenza is effective.
4980647771394752514,damn corona deadass ab to make me cry rn lmao
4980671532647497738,"Hmm. Articles of Impeachment delayed when no one could understand by now, do we see why? coronavirus"
4999020902266617858,I thought my depression was bad before but Depression 2: the Coronavirus Sequel is by far worse
4991405336337203230,"If unu realize, everybody ina China stop dead from corona and all school and business open back. How is this possible?"
4991396193794703370,U turn on masks in Italy as authorities deliver 2 masks per family from today COVID19 SNP nicolasturgeon eis unison
4980682850992930822,"Mfs are gonna tell niggas tomorrow i got coronavirus then say april fools right after it, nah im beatin yo ass fr"
4980560629679521798,"Strewth - US are posting coronavirus cases of +23,559 in a single day. Shocking, but at least is being recorded accurately."
4980665490182389770,Boy oh boy am I super stoked to read a bunch of oh no I got Coronavirus HAHA APRILFOOL posts tomorrow
4980786420640284674,Bro all these people on animal crossing have masks on their face like the corona virus is in game
4980776388703977478,Im giving corona a month by May if its not figured out Im going outside fuck it imma apply to CVS idc
4980657603464839170,"City of Hamburg will pay half year of rent for those, who lost job because of corona"
4980665252616601606,Now I gotta wait till June to get them 6s Mann corona finna make me mad
4980665199935864834,Reuters: SHARES OF HSBC SLIDE NEARLY 10% AFTER BRITAIN'S TOP BANKS SCRAP DIVIDENDS ON CORONAVIRUS FEARS
4980635070757814274,The lizard people arent dying because the coronavirus doesnt kill animals. How else can you explain how the queen is still alive????
4980657419720736786,wishing governor bakers next announcement would be April Fools coronavirus was a fat JOKE. ha good one
4980778553819840518,Tomorrow is April fools maybe they will finally admit that this corona thing was all a joke
4980662955598037002,Lets make sure everyone remembers this gem... MAGA COVID19 coronavirus
4980923639241818114,"Gad, can you imagine when Aunty Covidya and she 19 shades of rassholery gone? Ling Ling at Nice One Nails bout to make BARE GUAC COVID19"
4980844233198583810,WHO is praising China for the way it handled the Coronavirus so this certainly makes sense.
4980866128287694858,"your Task the Task for everyone is, survive COVID19, you have one year. Your time starts NOW."
4980756816789897246,How many ppl going to try AprilFoolsDay jokes relating to COVID19
4980791029609480194,I salute the great warrior of Delhi who wouldn't be more problems to fight Corona than election of 2020.
4980617589871525890,"Celebrities, please do not--and I cannot possibly stress this enough--write a song about the coronavirus."
4980833594144571394,-the persons who attended the jamiat in delhi.some of them died due to corona.the organizers has to be charged with murder.
4980799939871948806,I guess there is no chance the COVID19 is the worse ever April fools joke and we will learn it today?
4980985767772733454,Which Durban building was raided by police because the tenants are suspected to have corona virus?
4980963401209675782,"Ughh another friend experiencing COVID19 symptoms. SRSLY?! Fck off, Covid"
4980558970815692802,"Cuz of the impeachment, he couldnt chew gum and walk at the same time, when it came to the covid19 response"
4980589786753236994,Once this corona shit blows over Im think Im gonna freeze my eggs
4980773835564302338,Hi sir please take over all private hospitals medical. Colleges for three month period to treat covid 19 patients.
4991390928130539522,How Tea Party Budget Battles Left the National Emergency Medical Stockpile Unprepared for Coronavirus
4980710684226584578,i live like a couple streets over from bill english so if i get corona i will be paying him a visit
4980888543906234378,There are so many websites to track Coronavirus cases in India. Which website provides accurate data?
