ID,Tweet
9029,Hope corona virus says April fool and back off Davs covid19 corona virus staysafe stayinside
9030,Corona I actually hate you. Youve made your point now you can leave. Just want my freedom back
9031,im so tired of this stupid ass shit TAKE ME CORONA then i wouldnt have to worry about bills or school or this shitty ass WORLD
9032,"Thoughts and prayers, and a little bit of clapping. HillsongCult Morrisons coronavirusau"
9033,Corona said us bitches arent participating in another hot girl summa
9034,"ever since corona dropped, metal straw twitter been real quiet"
9035,When ur trying to bust ur 5th nut of the day but your mom is lecturing your siblings about the coronavirus
9036,Bro with how much i cough when i smoke ppl probably think Im dying of the corona virus or something
9037,Just heard that Abraham Lincoln actually died from the Corona Virus. Very sad... ;(
9038,did insta know that corona was coming or what?? because quarantine life would be trash without it....
9039,Coronavirus confirmed cases increased by 126 in my county since yesterday. Im locking myself in the house.
9040,fuck you corona now the loml cant move back to Miami until the end of the year
9041,I got to go to this liquor store! YOLO20s coronavirus StayAtHome QuarantineLife
9042,"This nigga just said, if you followed Dr. Sebi's advice you aint gotta worry about Corona. LMAO My nigga you are going to DIE."
9043,Fuck a coronavirus . The way I wasnt suppose to come back to America till June
9044,Any juicy celebrity news? That Tom Hanks reality medical show was kind of lame. COVID19 QuaratineLife
9045,pls let corona be one big april fools joke
9046,Every time my dad hears the word corona on tv he yells KAROWNUH in the scraggliest voice
9047,"Divorce cases spike in China , aparently after couples spend to much time ...during coronavirus Isolation."
9048,After some days migrant labours camps will be most dengerous issues for fighting with CORONA.
9049,A guest pastor that use to preach on occasion at my childhood church has the corona virus is fighting for his life on a vent smh so sad
9050,Novel corona effect are for many time.there are no social distance and lockdown rules.
9051,I want to wake up one day and notice that there's nothing called Corona virus and all of this shit was a dream
9052,This coronavirus shit is so fucked up we cant even have a proper funeral for my grandfather
9053,Coronavirus came from a horseshoe bat - which indicates a Wuhan lab origin.
9054,I miss my mum and dad. They are in 12 weeks of complete isolation as my mum is in the high risk group. coronavirus covid19
9055,"It's hilarious how as soon as I was starting to branch out and try new things, coronavirus comes around and destroys everything"
9056,"jaejoong is tested positive for coronavirus...? i hope he's not pulling a prank rn,,,"
9057,"398 new recoveries in World totaling 309,110 in this place. Already 617,822 worldwide. coronavirus covid19 World"
9058,I want Mac and cheese form wawa but yk corona
9059,This why they dont let yall ass work from home when its not corona now
9060,Wish CORONA goes away and make all dead alive saying AprilFoolsDay
9061,The invisible enemy is not Covid-19. It's something much more sinister. And enemy that hides in plain sight.
9062,i wanna get my nails done so bad and this one nail salon is open but like... you know corona
9063,When turns 12 in China Im so hyped for them to announce the amazing corona virus prank . They for sure got me good.
9064,are they gonna say april fools about this corona virus stuff now orrrr
9065,"Who is going to throw the End of The Corona, Cinco De Mayo party?"
9066,Is there an opportunity for someone to volunteer for coronavirus vaccine/therapy testing?
9067,Northern Mariana Islands reports 4 new cases bringing total confirmed cases there to 6. CoronaVirus Covid19 CoronaVirusOutbreak
9068,China has been colonizing northern Italy - now see the coronavirus explode there. Must be the underground wetshops
9069,Please don't look at suspected proved Corona Patients as Criminals. TablighiJamaat TableeghiJamaat CoronavirusCrisis
9070,"So IHME predicts the peak is 3-4 days away and now only 60k deaths total, down from 100k just a few days ago. This is good news COVID19"
9071,This is absolutely shameful!! A poncho doesnt even adequately shield from rain! COVID19 NYC
9072,My family has never had the flu vaccine and we won't be getting the coronavirus vaccine either.
9073,Im like over this corona shit Im over not working and Im over not being able to make money.
9074,What if all this Corona Virus shit was an April Fools prank by China
9075,"Now that its officially April fools day, can a govt official please come out and say coronavirus is a joke"
9076,FUCK CORONA ASS BITCH gabby and i couldve experienced why r u TOGETHER. INSTEAD WE HAVE TO DM
9077,Tell my brother happy bday else you getting corona
9078,Why did dream that Shawn Mendes didn't wanna hug me in my own home bc of Corona virus
9079,"High time, all Maszids Temples shd be locked in India, if we want Corona Virus to be blocked"
9080,A little chinese virus has made fools of all of us. April fools day is now a month long phenomenon AprilFoolsDay Covid_19india corona
9081,US coronavirus deaths set one-day record at 865: Johns Hopkins University. Covid_19
9082,Now we just gotta wait and see if Corona gonna say April Fools
9083,All the anti CAA protesters hotbeds in India now having highest number of Corona virus victims.
9084,the wahaun corona virus and cnn go hand in hand just like dems and being a trader peanut butter and jelly
9085,In my head I say Coronavirus like every single time
9086,"Can somebody come out say April Fools, the Coronavirus wasnt real"
9087,Xi Jinping better roll up today and tell the world that the coronavirus was a prank
9088,guys idk how long corona is gonna last and my hair is getting rlly long and obv i cant just go get a haircut what do?
9089,Watching news and waiting for them to declare this corona was nothing but an April fool. coronavirus Aprilfool
9090,Just got a lesson in how toxic Twitter can be today. This quarantine stuff is getting to some of yalls heads. COVID19 Chillout
9091,DrAnbumani says that There's medicine for Covid19. That's Social Distancing only nothing else. PMKcallsCurfewExtension
9092,"Please, please, STAY HOME. This is the only way we are going to reduce the spread of COVID19 in our state."
9093,"spring break was ruined two years in a row 2019: forced to bring my stupid cousin, 2020: corona"
9094,Wanted coffee ended up with a big ass 24oz Corona
9095,Felt nauseous earlier today and after my lunch blunt I managed to convince myself that I had coronavirus
9096,What if corona is just one big April fools and tomorrow its going to be like HAHAHA APRIL FOOLS BITCHES.
9097,Im sad last year was so hard this year turned over a new leaf for me before corona happened
9098,"3-31-20 3,816 dead Americans. UnderYourLeadership coronavirus"
9099,Those who have used PAPRs for intubation and caring for ventilated COVID19 patients - what difficulties are you facing?
9100,Just because you survive the corona virus doesnt mean you wont have health issues later.
9101,"NEW: On the day extended American social distancing guidelines for another month, the US reports 865 covid19 deaths."
9102,I do wonder at what point media orgs that misled viewers on covid19 will face class action lawsuits.
9103,Im glad I signed up for health insurance with my job before all of this corona shit.
9104,Im donating part of my Coronavirus check to JoeBiden2020
9105,IMO The actual death rate in America from the Corona Virus is about .004 Lets see how this ages!
9106,A British national is among four people who have died on a coronavirus-stricken cruise ship heading to the US.
9107,musicians need to stop being the almighty coronavirus police. you know who you are. this is serious. but also go practice more you idiots.
9108,Ill be pissed if corona causes my dogs to live longer than me.. theyll be so sad
9109,Really hoping the corona virus is a world wide April fools joke
9110,Did the ice age baby die from corona yet? Im waiting
9111,aight corona this is the part where u say april fools
